index,nerdiness
33652,-0.00901866
33653,0.3346947
33654,0.95153236
33655,0.9903723
33656,0.84493667
33657,0.36406636
33658,0.99735576
33659,0.4907779
33660,0.75545657
33661,0.9938781
33662,0.9924166
33663,0.4796337
33664,0.9973259
33665,0.4021616
33666,0.7503811
33667,0.84664536
33668,0.011107922
33669,0.15283746
33670,-0.00140059
33671,0.7813487
33672,0.8633742
33673,0.44467738
33674,0.77849746
33675,0.355853
33676,0.6418289
33677,0.7973447
33678,0.54342175
33679,0.97943294
33680,0.92061424
33681,0.8015413
33682,0.6161708
33683,0.98283064
33684,0.5919067
33685,0.6078415
33686,0.673582
33687,0.14967462
33688,0.9488967
33689,0.4071226
33690,0.8292213
33691,0.36829406
33692,0.5947554
33693,0.9707048
33694,0.5331664
33695,0.33204275
33696,0.44460908
33697,0.022161335
33698,0.8201178
33699,0.7398317
33700,0.4250753
33701,0.04099813
33702,0.63309157
33703,0.31428528
33704,0.15210903
33705,0.72636724
33706,0.4851622
33707,0.5075519
33708,0.07458639
33709,0.8050331
33710,0.4140766
33711,0.9836903
33712,0.62781876
33713,0.23863932
33714,0.039959848
33715,0.3887893
33716,0.5451225
33717,0.116775304
33718,0.95085335
33719,0.5565134
33720,0.8739091
33721,0.7697734
33722,0.6761614
33723,0.41270453
33724,0.38919163
33725,0.9891752
33726,0.76645154
33727,0.9910218
33728,0.9717822
33729,0.91268724
33730,1.0006375
33731,0.44318825
33732,0.9897112
33733,0.1372503
33734,0.63544595
33735,0.4684852
33736,0.7797165
33737,0.38837188
33738,0.7267691
33739,0.029168129
33740,0.86157167
33741,0.040043175
33742,0.8247032
33743,0.99082065
33744,0.67811906
33745,0.7220757
33746,0.7027133
33747,0.98807704
33748,0.5878508
33749,0.6109112
33750,0.37944403
33751,0.7727148
33752,0.3794721
33753,0.6890538
33754,0.5963713
33755,0.78117394
33756,0.8023902
33757,0.9955691
33758,0.52449995
33759,0.8036299
33760,0.588605
33761,0.39350218
33762,0.5881341
33763,0.95515233
33764,0.5183265
33765,0.75052375
33766,0.4695211
33767,0.49179804
33768,0.02496022
33769,0.15190926
33770,0.2383298
33771,0.9102432
33772,0.32525688
33773,0.9997405
33774,0.70159495
33775,0.33667338
33776,0.6890538
33777,0.42140475
33778,0.12444875
33779,0.46274012
33780,0.84747434
33781,0.07665804
33782,0.6705233
33783,-0.0017027259
33784,0.97959244
33785,0.8121315
33786,0.50112796
33787,0.4870787
33788,1.0002515
33789,0.4008211
33790,0.15014505
33791,0.6368441
33792,1.0051763
33793,0.25423998
33794,0.04431641
33795,0.8402708
33796,0.73719496
33797,0.76746976
33798,-0.00319314
33799,0.034918457
33800,0.39882264
33801,0.76507044
33802,0.46387932
33803,0.98549974
33804,0.47363368
33805,0.4867586
33806,0.68905556
33807,0.5853262
33808,0.11832869
33809,0.6376146
33810,0.5851712
33811,0.5459123
33812,0.20800215
33813,0.8876382
33814,0.005027026
33815,0.18175828
33816,0.45925128
33817,0.9745405
33818,0.259701
33819,0.9968285
33820,0.41268018
33821,-0.00038194656
33822,0.9845674
33823,0.01269117
33824,0.30323297
33825,0.7647997
33826,0.9661138
33827,0.54083925
33828,0.97777605
33829,0.4405273
33830,0.26866376
33831,0.66563463
33832,0.539569
33833,0.9115814
33834,0.0076982677
33835,0.8222064
33836,0.3406577
33837,0.9290006
33838,0.27608228
33839,0.023996472
33840,0.00018051267
33841,0.772305
33842,0.9646764
33843,0.19834742
33844,0.63942355
33845,0.72542304
33846,0.004870385
33847,0.99599624
33848,0.34745485
33849,0.6587318
33850,0.18455034
33851,0.560255
33852,0.9748937
33853,0.9577222
33854,0.5951531
33855,0.44944438
33856,0.56761956
33857,0.31394318
33858,0.62759954
33859,0.5001084
33860,0.59087855
33861,0.6621444
33862,0.45852965
33863,0.7133569
33864,0.9425619
33865,0.5125919
33866,0.73426914
33867,0.38826042
33868,1.0048625
33869,1.0006002
33870,-0.002965808
33871,0.8597196
33872,0.7367144
33873,0.0019825995
33874,0.025182962
33875,0.38453075
33876,0.32861668
33877,0.8194335
33878,0.99806297
33879,0.046270967
33880,0.8852023
33881,0.14088383
33882,0.79681945
33883,0.04201433
33884,0.006410897
33885,0.36095545
33886,0.97957414
33887,0.96232545
33888,0.9685886
33889,0.6272023
33890,0.47751814
33891,0.3949284
33892,0.0049472153
33893,0.4089787
33894,0.71341383
33895,0.48616433
33896,0.57227325
33897,0.6186592
33898,0.99529445
33899,0.9605136
33900,0.9891337
33901,0.08241254
33902,0.05042973
33903,0.38192666
33904,0.0036671758
33905,0.20761389
33906,0.3973364
33907,0.7823732
33908,0.9814031
33909,0.9247307
33910,0.019655794
33911,0.45113716
33912,0.1505554
33913,0.032123953
33914,0.95333225
33915,0.9962084
33916,0.9282268
33917,0.73304975
33918,0.42545307
33919,-0.0039334893
33920,0.9590291
33921,0.9986651
33922,0.24040878
33923,0.0069929957
33924,0.3477226
33925,0.7834532
33926,0.96572554
33927,0.9770757
33928,0.6170854
33929,0.46115178
33930,0.46412244
33931,0.61302567
33932,0.91730225
33933,0.03128168
33934,0.59119165
33935,1.005938
33936,0.98259103
33937,0.6801253
33938,0.71816945
33939,0.8263587
33940,0.46429503
33941,0.14068025
33942,0.90957713
33943,0.99259245
33944,0.37283596
33945,0.9860153
33946,0.9767181
33947,0.48073304
33948,0.30483615
33949,0.5997334
33950,0.018078864
33951,0.42755514
33952,0.4213453
33953,0.50092506
33954,0.28982347
33955,0.347669
33956,0.8400719
33957,0.6631874
33958,0.78044045
33959,0.4358862
33960,0.76506317
33961,0.07597327
33962,0.65260774
33963,0.72801876
33964,0.26366836
33965,0.7803212
33966,0.52839184
33967,0.018389702
33968,0.7201155
33969,0.9664691
33970,0.68446195
33971,0.9973534
33972,0.9735999
33973,0.08099449
33974,0.41057748
33975,0.3813068
33976,0.3784092
33977,0.74475366
33978,0.18049577
33979,0.3298413
33980,0.40731454
33981,-0.00068217516
33982,0.9818778
33983,0.61712945
33984,0.3234923
33985,0.8469132
33986,0.9484112
33987,0.29732788
33988,0.25750393
33989,0.8298781
33990,0.04025936
33991,0.042559773
33992,0.5294416
33993,0.6277206
33994,0.0054442883
33995,0.6815802
33996,0.46898586
33997,0.9569211
33998,0.80089927
33999,0.02194783
34000,0.9897274
34001,0.28659666
34002,0.2247091
34003,0.42355072
34004,0.990765
34005,0.27601236
34006,0.6849055
34007,0.47367954
34008,0.49756947
34009,0.58494925
34010,0.23449165
34011,0.92551196
34012,0.15132335
34013,0.005501449
34014,0.6663344
34015,0.45786944
34016,0.04850629
34017,0.8725436
34018,0.89654934
34019,0.15269497
34020,0.85014963
34021,0.5919508
34022,0.028753966
34023,0.86301136
34024,0.5055177
34025,0.9718378
34026,0.3351938
34027,0.020991683
34028,0.433918
34029,0.6739632
34030,0.39336807
34031,0.9946892
34032,0.77829653
34033,0.55951285
34034,0.55933285
34035,0.9615382
34036,0.65324986
34037,0.34672144
34038,0.7522441
34039,0.20792949
34040,0.037864685
34041,0.7520282
34042,0.2629943
34043,0.71966195
34044,1.0026832
34045,0.5918058
34046,0.40799806
34047,0.8061261
34048,0.97329986
34049,0.51586264
34050,0.62219185
34051,0.020446986
34052,0.59345883
34053,0.48156294
34054,0.80859816
34055,0.53222924
34056,0.17430624
34057,0.8219477
34058,0.80257344
34059,0.039042026
34060,0.74688464
34061,0.32855192
34062,0.52389395
34063,0.5853262
34064,0.97676873
34065,0.8197056
34066,0.72740805
34067,1.0076157
34068,0.6709246
34069,0.9491391
34070,0.52449995
34071,0.7423908
34072,0.83261913
34073,0.9675343
34074,0.012755126
34075,0.6866931
34076,0.53155285
34077,0.20652646
34078,0.63826627
34079,0.863979
34080,0.63553554
34081,0.35746738
34082,0.14924902
34083,0.2502383
34084,0.47981223
34085,0.6583692
34086,0.9492279
34087,0.9939954
34088,0.8211192
34089,0.8081628
34090,0.98576933
34091,0.3635795
34092,0.98998165
34093,0.46157387
34094,0.9728601
34095,0.27897808
34096,0.61035424
34097,0.65436816
34098,0.48115912
34099,0.84430414
34100,0.86545944
34101,0.051430255
34102,0.94766974
34103,0.39222997
34104,0.010623753
34105,0.7943769
34106,0.74475366
34107,0.8598393
34108,0.24644798
34109,0.04102871
34110,0.27074975
34111,0.7573321
34112,0.9343331
34113,0.78293604
34114,0.46220577
34115,0.69950676
34116,0.77576864
34117,0.63532865
34118,0.5335831
34119,0.18063653
34120,0.27478492
34121,0.58193916
34122,0.78225243
34123,0.074787825
34124,0.25756362
34125,0.29353863
34126,0.6398021
34127,0.5494515
34128,0.70475304
34129,0.20593601
34130,0.085724175
34131,0.78807867
34132,0.8178617
34133,0.39216375
34134,0.00586918
34135,0.62183857
34136,0.2836758
34137,0.6000873
34138,0.114016175
34139,0.0066170394
34140,0.7449034
34141,0.044042915
34142,0.27126887
34143,0.28597286
34144,0.7723857
34145,0.6149768
34146,0.5552459
34147,0.42491505
34148,0.3266189
34149,0.9683591
34150,0.8005018
34151,0.82681644
34152,0.4464873
34153,0.47236624
34154,0.99509025
34155,0.7170275
34156,0.7207139
34157,0.9945555
34158,0.6477462
34159,0.72740066
34160,0.87254775
34161,0.556409
34162,0.91953576
34163,0.42430723
34164,0.035639644
34165,0.61606324
34166,0.79753935
34167,0.720505
34168,0.01755917
34169,0.9413931
34170,0.5371271
34171,1.004055
34172,0.8836533
34173,0.60028934
34174,0.52734876
34175,0.4618191
34176,0.77662504
34177,0.98526037
34178,0.7951793
34179,0.9906471
34180,0.822068
34181,0.9982755
34182,0.7110132
34183,0.9509789
34184,0.4492902
34185,0.4991536
34186,0.9876704
34187,0.11380988
34188,0.43580526
34189,0.11887348
34190,0.16452315
34191,0.85746527
34192,0.879459
34193,0.9880403
34194,0.9955212
34195,0.7503118
34196,0.44906607
34197,0.011074066
34198,0.5702731
34199,0.030553907
34200,0.055573583
34201,0.42483813
34202,0.996163
34203,0.5976219
34204,0.98960066
34205,0.2027041
34206,0.99649024
34207,0.29622275
34208,0.98752964
34209,0.013599098
34210,0.15046757
34211,0.84545404
34212,0.41723776
34213,0.75370455
34214,0.69922143
34215,0.4796482
34216,0.76507235
34217,0.9946667
34218,0.805928
34219,0.5866485
34220,0.7990747
34221,0.9936887
34222,0.6677648
34223,0.3804063
34224,0.014559746
34225,0.03196451
34226,0.012965918
34227,0.21804205
34228,0.7283474
34229,0.31547767
34230,0.5071254
34231,0.9775733
34232,0.9737544
34233,0.5567481
34234,0.56393313
34235,0.9835036
34236,0.75101405
34237,0.7581816
34238,0.64932305
34239,0.48616433
34240,0.7935492
34241,0.81752616
34242,0.67082727
34243,0.75545657
34244,0.06130314
34245,0.06355795
34246,0.3288228
34247,0.3051573
34248,0.99573624
34249,0.99357575
34250,0.9903977
34251,0.25711602
34252,0.33324462
34253,0.22244594
34254,0.6677142
34255,0.9076842
34256,0.6587318
34257,0.784899
34258,0.43170226
34259,0.46347746
34260,0.008354753
34261,0.56425935
34262,0.59602934
34263,0.11790031
34264,0.76493
34265,0.9545
34266,0.002673775
34267,0.016804755
34268,0.8839458
34269,0.272308
34270,0.6046661
34271,0.5435282
34272,0.27074975
34273,0.2061804
34274,0.030210823
34275,0.66258097
34276,0.9988195
34277,0.4578006
34278,0.0110735
34279,0.24121067
34280,0.8917196
34281,0.022901565
34282,0.77954006
34283,-0.004630387
34284,0.3387226
34285,0.19860798
34286,0.0360851
34287,0.31689602
34288,0.9790783
34289,1.0006404
34290,0.14555955
34291,0.8409653
34292,0.9507742
34293,0.41629642
34294,0.511981
34295,0.85388047
34296,0.17913812
34297,0.6847901
34298,0.2966931
34299,0.20883027
34300,0.40942824
34301,0.7910455
34302,0.44142747
34303,0.36155185
34304,0.40802678
34305,0.46087137
34306,0.122704834
34307,0.6069594
34308,0.3010034
34309,0.6835234
34310,0.78008556
34311,0.0024134815
34312,0.030097604
34313,0.8439745
34314,0.85162103
34315,0.1311866
34316,0.50951076
34317,0.1914148
34318,0.028308362
34319,0.7707628
34320,0.5235145
34321,0.8534492
34322,0.96200323
34323,0.969821
34324,0.52160496
34325,0.0075463355
34326,0.8293862
34327,0.62739384
34328,0.49155408
34329,0.9761191
34330,0.8369019
34331,0.9661282
34332,0.12164605
34333,0.16350907
34334,0.95610785
34335,0.6719648
34336,0.010535538
34337,0.63818645
34338,0.6412277
34339,0.3035664
34340,0.5422112
34341,1.0008459
34342,0.460256
34343,0.6257466
34344,-0.02148956
34345,0.34160423
34346,0.49455407
34347,0.62080854
34348,0.4327768
34349,0.51472294
34350,0.54456276
34351,0.7276998
34352,0.38271523
34353,0.36804214
34354,0.40271932
34355,0.0034830868
34356,-0.0056417584
34357,0.7322938
34358,0.21903375
34359,0.9330009
34360,0.7542631
34361,0.59056795
34362,0.8301308
34363,0.8481989
34364,0.96876526
34365,0.79042006
34366,0.44573626
34367,0.58252764
34368,0.6011914
34369,0.48397735
34370,0.9380386
34371,0.0021848083
34372,0.6944144
34373,0.96569616
34374,0.25670326
34375,0.8466712
34376,0.007178664
34377,0.44602978
34378,0.7776333
34379,0.6535823
34380,0.087004334
34381,0.9851259
34382,0.5222404
34383,0.33969545
34384,0.8930341
34385,0.9815513
34386,0.112897605
34387,0.16525811
34388,0.9988203
34389,0.60624176
34390,0.41822836
34391,0.9384489
34392,0.96795654
34393,0.26163235
34394,0.26175073
34395,0.3585979
34396,0.95182633
34397,0.85999775
34398,0.31461108
34399,0.7741982
34400,0.5947244
34401,0.49198204
34402,0.99247956
34403,0.8345619
34404,0.83376694
34405,0.6364992
34406,0.3966016
34407,0.87346894
34408,0.9286078
34409,0.00527063
34410,0.72557735
34411,0.42432028
34412,0.9276304
34413,0.50246674
34414,0.7169936
34415,0.97669804
34416,0.011867136
34417,0.18137017
34418,0.6137585
34419,0.9830501
34420,0.98390675
34421,0.2672529
34422,0.8650584
34423,0.75637406
34424,0.12518713
34425,0.52388537
34426,0.841565
34427,0.36245072
34428,0.01467976
34429,0.9531262
34430,0.23078156
34431,0.7287916
34432,0.8155577
34433,0.69186056
34434,0.6643082
34435,0.87427115
34436,1.047215
34437,0.23645139
34438,0.61848617
34439,0.79803026
34440,0.86470544
34441,0.9736945
34442,0.55176955
34443,0.98976696
34444,0.9883052
34445,0.5317995
34446,0.99749655
34447,0.32090795
34448,0.88402236
34449,0.8481687
34450,0.49179804
34451,0.6560159
34452,0.42588398
34453,0.6958001
34454,0.76038134
34455,0.79193956
34456,0.3762897
34457,0.4976318
34458,0.46115178
34459,0.8884026
34460,0.73959583
34461,0.032833785
34462,0.9748839
34463,0.27527896
34464,0.026680708
34465,0.057257682
34466,0.21496376
34467,0.011435926
34468,0.19107467
34469,0.01667115
34470,0.9859359
34471,0.7064787
34472,0.5143822
34473,0.8092784
34474,0.5048806
34475,0.5636166
34476,0.36343604
34477,0.052684158
34478,0.8529226
34479,0.97952735
34480,0.81313586
34481,0.8548088
34482,0.4196929
34483,0.6169976
34484,0.49458623
34485,0.44568676
34486,0.21574432
34487,0.6773444
34488,0.8285023
34489,0.06697363
34490,0.047370136
34491,0.24887049
34492,0.9752307
34493,0.081076294
34494,0.9852072
34495,0.24170062
34496,0.96570545
34497,0.47766814
34498,0.13517609
34499,0.95846057
34500,0.42545757
34501,-0.006859839
34502,0.98783034
34503,0.64435905
34504,0.22426254
34505,0.956937
34506,0.61010987
34507,0.5967008
34508,0.69083863
34509,0.52460706
34510,0.88432837
34511,0.70298976
34512,0.99699926
34513,0.89847666
34514,0.8292961
34515,0.6743413
34516,0.22056374
34517,0.85440713
34518,0.38487095
34519,0.5691567
34520,0.9961648
34521,0.12878582
34522,0.48073304
34523,0.70381874
34524,0.70939314
34525,0.31708002
34526,0.28056633
34527,0.42753667
34528,0.24724394
34529,0.32122216
34530,0.5039164
34531,0.017623484
34532,0.3857553
34533,-0.0045206547
34534,0.68886983
34535,0.53021115
34536,0.03525594
34537,0.836747
34538,0.06364083
34539,0.31015986
34540,0.43314692
34541,0.3035664
34542,0.29993743
34543,0.05024028
34544,0.7785108
34545,0.5717813
34546,0.52904063
34547,0.44161782
34548,0.98872304
34549,0.64573437
34550,0.56072664
34551,0.23167247
34552,0.630234
34553,0.7869232
34554,0.95919204
34555,0.021237344
34556,0.77671856
34557,0.3958066
34558,0.00457865
34559,0.9798328
34560,0.25846303
34561,0.50296384
34562,0.75346506
34563,0.73758876
34564,0.5735515
34565,0.6399206
34566,0.79038787
34567,0.3521449
34568,0.033103466
34569,0.73967487
34570,0.11358425
34571,0.43953386
34572,0.0028366446
34573,0.9772774
34574,0.28461623
34575,0.44541693
34576,0.7277847
34577,0.8092847
34578,0.9783425
34579,0.002606511
34580,0.7798569
34581,0.0010870695
34582,0.89847666
34583,0.5984614
34584,0.8098156
34585,0.25226665
34586,0.75581264
34587,0.18116415
34588,0.55971503
34589,0.9317236
34590,0.49275368
34591,0.99701226
34592,0.8229877
34593,0.62537694
34594,0.4517382
34595,0.9905896
34596,0.68103427
34597,0.049081028
34598,0.10127634
34599,0.33558983
34600,0.61906266
34601,1.0296867
34602,0.9865
34603,0.011494845
34604,0.45544663
34605,0.7246469
34606,0.73095536
34607,0.21553034
34608,0.71331614
34609,0.8459134
34610,0.78008556
34611,0.71697176
34612,0.004563093
34613,0.17174014
34614,0.5698201
34615,0.7301722
34616,0.2602121
34617,0.9748821
34618,0.00433594
34619,0.8655992
34620,0.79379606
34621,0.10279071
34622,0.75180566
34623,0.08507499
34624,0.6781043
34625,0.0105882585
34626,0.5745462
34627,0.4759881
34628,0.45716125
34629,0.832196
34630,0.8248775
34631,0.007545173
34632,0.021572053
34633,0.009065181
34634,0.021529108
34635,0.62142926
34636,0.81684184
34637,0.57319266
34638,0.74302226
34639,0.027154684
34640,1.0005434
34641,0.83202505
34642,1.0047925
34643,0.9991003
34644,0.2150813
34645,0.71923554
34646,0.3386249
34647,0.9228166
34648,0.02177614
34649,0.7232167
34650,0.5934135
34651,0.42989877
34652,0.9022577
34653,0.6150089
34654,0.6911834
34655,0.9903008
34656,0.24946061
34657,0.037935406
34658,0.57659596
34659,0.74891305
34660,0.68569046
34661,0.23983899
34662,0.97580445
34663,0.47142252
34664,0.20040187
34665,0.9797589
34666,0.7570447
34667,0.042990834
34668,0.6586988
34669,0.6160209
34670,0.9071493
34671,0.25414455
34672,0.033989012
34673,0.65294945
34674,0.22919726
34675,0.44573626
34676,0.98306787
34677,0.96416265
34678,0.45784783
34679,0.46636856
34680,0.29550657
34681,0.38595206
34682,0.7946037
34683,0.8680567
34684,0.6601999
34685,0.4447372
34686,0.23470542
34687,0.83427227
34688,0.45952204
34689,0.47949624
34690,0.62834436
34691,0.81430817
34692,0.6668874
34693,0.96987164
34694,0.9395056
34695,0.011119455
34696,0.35040683
34697,0.21992198
34698,0.7936847
34699,0.7896077
34700,0.9790783
34701,0.6338968
34702,0.52891046
34703,0.022153407
34704,0.77704656
34705,0.9614568
34706,0.49027517
34707,1.00089
34708,0.057483464
34709,0.8559335
34710,0.21398291
34711,0.007036805
34712,0.5974192
34713,0.6681749
34714,0.74668
34715,0.7542356
34716,0.46980295
34717,0.4704715
34718,0.8287444
34719,0.6252768
34720,0.99211264
34721,0.5946483
34722,0.8248677
34723,0.63264585
34724,0.7289738
34725,0.07083681
34726,0.13167056
34727,0.99984705
34728,0.5312915
34729,0.635794
34730,0.97407055
34731,0.69850945
34732,0.4310007
34733,0.29468083
34734,0.5037812
34735,0.9986613
34736,0.030212402
34737,0.65458065
34738,0.23821932
34739,0.6948635
34740,0.73237145
34741,0.18397993
34742,0.988559
34743,0.6999111
34744,0.037582666
34745,0.8130019
34746,0.19153291
34747,0.83124745
34748,0.70034885
34749,0.6464972
34750,-0.018588185
34751,0.99485666
34752,0.2383298
34753,0.99293983
34754,0.03486526
34755,0.29209432
34756,0.6982699
34757,0.6940027
34758,0.5467903
34759,0.82186145
34760,0.8117084
34761,0.6398976
34762,-0.0036218166
34763,0.01722899
34764,0.26761383
34765,0.026426733
34766,0.9645475
34767,0.019767046
34768,0.3813247
34769,0.86842954
34770,0.99886984
34771,0.69995123
34772,1.0021032
34773,0.05049336
34774,0.06309876
34775,0.82774925
34776,0.5438293
34777,0.00909543
34778,0.39398205
34779,0.7269616
34780,0.49458623
34781,0.08976892
34782,0.052827507
34783,0.52437544
34784,0.97851765
34785,0.7692634
34786,0.86607695
34787,0.6660481
34788,0.1422984
34789,0.9952992
34790,0.656373
34791,0.19642818
34792,0.619337
34793,0.15934369
34794,0.9894364
34795,0.9698699
34796,0.670368
34797,0.6202111
34798,0.4523069
